epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
1,warmup,0.0,4.869842231053112e-06,4.869842231053112e-06,9.223997742149616e-06,0.4969422812660861,0.4806600444069811,-0.00034099755800615084,-1.7762985448603467e-06,0.480677743842455,-0.0003232981225322895,-1.6957019112640189e-06,0.1,0.09620020839299745
2,warmup,0.0,4.815695542480446e-06,4.815695542480446e-06,9.300069673120406e-06,0.47511631037150714,0.465483790857492,-0.0003197190711395903,-1.6999159574704055e-06,0.4654908837753169,-0.0003126261533146768,-1.670099373002695e-06,0.1,0.09316070198572632
3,warmup,0.0,4.751407886319092e-06,4.751407886319092e-06,9.320090383658124e-06,0.4632492863020463,0.45718599325857107,-0.000307563617294615,-1.6558394158030989e-06,0.4571875640172219,-0.0003059928586437999,-1.6526889892726888e-06,0.1,0.09149871137517314
4,transition,0.011731042782619834,4.797561381341322e-06,4.688143615093892e-06,9.327198636555892e-06,0.45649716697291237,0.4524493410859647,-0.00029965172378076943,-1.6262784485915913e-06,0.4524479019798279,-0.00030109082991752745,-1.6375639060187477e-06,0.1037037037037037,0.09054979856194909
5,transition,0.08826895721738015,5.417809355385513e-06,4.599253983574079e-06,9.273422929372283e-06,0.45266809273924735,0.4495691417193351,-0.0002956183617409125,-1.6127344413638292e-06,0.44956620946896364,-0.00029855061211236933,-1.6308950609914658e-06,0.13333333333333333,0.0899729520162152
6,transition,0.1,5.4293350854287e-06,4.50941917460695e-06,9.199159108217505e-06,0.45025502196384465,0.4476752372976005,-0.0002930615414493687,-1.6041628453176548e-06,0.447671564793069,-0.00029673404598085096,-1.6254647581885845e-06,0.16296296296296298,0.08959365976780997
7,hybrid,0.1,5.323219415616683e-06,4.4132615827647415e-06,9.099578328519414e-06,0.4485552563257234,0.4462740271715029,-0.00029148673569895367,-1.5988330671251106e-06,0.44626968126174116,-0.0002958326454606808,-1.6231574437470262e-06,0.18518518518518517,0.08931310278144036
8,hybrid,0.1,5.218319962149275e-06,4.318833627928772e-06,8.99486334220503e-06,0.44725717342739363,0.4451435016934323,-0.0002906148576067302,-1.5959496306366461e-06,0.44513894297253365,-0.00029517357850539216,-1.6209601173396376e-06,0.2037037037037037,0.08908682331020781
9,hybrid,0.1,5.111441964964656e-06,4.2245291891865885e-06,8.869127757780676e-06,0.4461924805737846,0.4441488354434708,-0.0002902146058313404,-1.5945660725583469e-06,0.44414408021623397,-0.0002949698330681483,-1.620292052642488e-06,0.2222222222222222,0.08888781000986043
10,hybrid,0.1,5.0096382888171795e-06,4.133558729277139e-06,8.760795595400401e-06,0.44522072566457355,0.4432298369529279,-0.0002904587915366075,-1.5958147769555e-06,0.4432252517295029,-0.0002950440149616096,-1.620356365525388e-06,0.23333333333333334,0.0887040591488929
11,hybrid,0.1,4.9062179786128575e-06,4.041582260498321e-06,8.64635718114536e-06,0.44436915307769614,0.44234945617906674,-0.0002907669654824141,-1.5967146108344585e-06,0.44234487555774504,-0.00029534758680410667,-1.6210113212205353e-06,0.24814814814814815,0.08852804462890983
12,hybrid,0.1,4.808637102359696e-06,3.955716913147777e-06,8.529201892119192e-06,0.44350188733499224,0.44149631947352075,-0.0002913308594792441,-1.5983477861117388e-06,0.44149183280200555,-0.00029581753099444663,-1.6219725046261895e-06,0.26666666666666666,0.08835753006659999
